
Yella Engine Benchmark  [Overnight soak with bounded scraper]
════════════════════════════════════════════════════════════════════════════════════════════════
  Scenario:      overnight-soak__scraper-bounded
  Family:        overnight-soak (soak, internal)
  Description:   Long-running stability test for memory, WAL growth, retries, and queue recovery.
  Fleet conc.:   40
  Duration:      21600s across 7 phases
  Seed attempts: ~280,800
  Machine:       16 CPU threads, 63790MB RAM, linux/x64
  Retry policy:  2 retries
  Notes:
    - This is an internal trust test, not a site benchmark.
    - Run this on the same machine class you use in production.
    - The important signals are RSS stability, WAL/DB growth, retry counts, and whether the queue fully recovers after each burst.

  Phases:
    warm-up         8 events/s × 900s
    steady-a       12 events/s × 5400s
    burst-a        22 events/s × 1800s
    steady-b       12 events/s × 5400s
    burst-b        22 events/s × 1800s
    steady-c       12 events/s × 5400s
    cool-down       0 events/s × 900s
════════════════════════════════════════════════════════════════════════════════════════════════

     ts │ phase        │ queue                │    completed │   throughput │         p95 │      rss │     wal
  17149s │ steady-c     │ q:     0 idle   8 run │ done: 527,553 │      28 run/s │ p95:  2500ms │ rss: 435MB │ wal:  4MB
  17151s │ steady-c     │ q:     0 idle   8 run │ done: 527,608 │    27.5 run/s │ p95:  2500ms │ rss: 340MB │ wal:  4MB
  17153s │ steady-c     │ q:     0 idle   9 run │ done: 527,654 │      23 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17155s │ steady-c     │ q:     0 idle   6 run │ done: 527,714 │      30 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17157s │ steady-c     │ q:     0 idle   8 run │ done: 527,760 │      23 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17159s │ steady-c     │ q:     1 idle   7 run │ done: 527,819 │    29.5 run/s │ p95:  2500ms │ rss: 436MB │ wal:  4MB
  17161s │ steady-c     │ q:     0 idle   7 run │ done: 527,877 │      29 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17163s │ steady-c     │ q:     0 idle   9 run │ done: 527,927 │      25 run/s │ p95:  2500ms │ rss: 436MB │ wal:  4MB
  17165s │ steady-c     │ q:     0 idle  10 run │ done: 527,978 │    25.5 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17167s │ steady-c     │ q:     1 idle   6 run │ done: 528,037 │    29.5 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17169s │ steady-c     │ q:     0 idle   6 run │ done: 528,092 │    27.5 run/s │ p95:  2500ms │ rss: 340MB │ wal:  4MB
  17171s │ steady-c     │ q:     0 idle   7 run │ done: 528,144 │      26 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17173s │ steady-c     │ q:     0 idle   7 run │ done: 528,198 │      27 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17175s │ steady-c     │ q:     0 idle  10 run │ done: 528,242 │      22 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17177s │ steady-c     │ q:     0 idle   7 run │ done: 528,302 │      30 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17179s │ steady-c     │ q:     0 idle   7 run │ done: 528,357 │    27.5 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17181s │ steady-c     │ q:     0 idle   7 run │ done: 528,407 │    24.7 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17184s │ steady-c     │ q:     0 idle   7 run │ done: 528,466 │    28.5 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17186s │ steady-c     │ q:     0 idle   7 run │ done: 528,516 │    25.5 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17188s │ steady-c     │ q:     0 idle   5 run │ done: 528,569 │    26.5 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17190s │ steady-c     │ q:     0 idle   6 run │ done: 528,619 │      25 run/s │ p95:  2500ms │ rss: 316MB │ wal:  4MB
  17192s │ steady-c     │ q:     0 idle   7 run │ done: 528,672 │    26.5 run/s │ p95:  2500ms │ rss: 340MB │ wal:  4MB
  17194s │ steady-c     │ q:     0 idle   6 run │ done: 528,726 │      27 run/s │ p95:  2500ms │ rss: 340MB │ wal:  4MB
  17196s │ steady-c     │ q:     0 idle   4 run │ done: 528,787 │    30.5 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17198s │ steady-c     │ q:     0 idle   9 run │ done: 528,834 │    23.5 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17200s │ steady-c     │ q:     1 idle   7 run │ done: 528,887 │    26.5 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17202s │ steady-c     │ q:     0 idle   7 run │ done: 528,942 │    27.5 run/s │ p95:  2500ms │ rss: 460MB │ wal:  4MB
  17204s │ steady-c     │ q:     0 idle   8 run │ done: 528,992 │      25 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17206s │ steady-c     │ q:     0 idle   7 run │ done: 529,045 │    26.5 run/s │ p95:  2500ms │ rss: 436MB │ wal:  4MB
  17208s │ steady-c     │ q:     0 idle   5 run │ done: 529,102 │    28.5 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17210s │ steady-c     │ q:     0 idle  10 run │ done: 529,145 │    21.5 run/s │ p95:  2500ms │ rss: 460MB │ wal:  4MB
  17212s │ steady-c     │ q:     0 idle   6 run │ done: 529,200 │      28 run/s │ p95:  2500ms │ rss: 460MB │ wal:  4MB
  17214s │ steady-c     │ q:     0 idle   9 run │ done: 529,249 │    24.4 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17216s │ steady-c     │ q:     0 idle   8 run │ done: 529,306 │    28.5 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17218s │ steady-c     │ q:     0 idle   6 run │ done: 529,356 │      25 run/s │ p95:  2500ms │ rss: 436MB │ wal:  4MB
  17220s │ steady-c     │ q:     0 idle   8 run │ done: 529,406 │      25 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17222s │ steady-c     │ q:     0 idle   7 run │ done: 529,464 │      29 run/s │ p95:  2500ms │ rss: 436MB │ wal:  4MB
  17224s │ steady-c     │ q:     0 idle   6 run │ done: 529,519 │    27.5 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17226s │ steady-c     │ q:     0 idle   7 run │ done: 529,568 │    24.5 run/s │ p95:  2500ms │ rss: 340MB │ wal:  4MB
  17228s │ steady-c     │ q:     0 idle   8 run │ done: 529,616 │      24 run/s │ p95:  2500ms │ rss: 436MB │ wal:  4MB
  17230s │ steady-c     │ q:     0 idle   8 run │ done: 529,667 │    25.5 run/s │ p95:  2500ms │ rss: 460MB │ wal:  4MB
  17232s │ steady-c     │ q:     0 idle   9 run │ done: 529,722 │    28.5 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17234s │ steady-c     │ q:     0 idle   8 run │ done: 529,782 │      30 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17236s │ steady-c     │ q:     0 idle   7 run │ done: 529,837 │    27.5 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17238s │ steady-c     │ q:     0 idle   7 run │ done: 529,889 │      26 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17240s │ steady-c     │ q:     0 idle   6 run │ done: 529,939 │      25 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17242s │ steady-c     │ q:     1 idle   6 run │ done: 529,986 │    23.5 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17244s │ steady-c     │ q:     0 idle   7 run │ done: 530,038 │      26 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17246s │ steady-c     │ q:     0 idle   9 run │ done: 530,091 │    26.5 run/s │ p95:  2500ms │ rss: 340MB │ wal:  4MB
  17248s │ steady-c     │ q:     0 idle   8 run │ done: 530,145 │      27 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17250s │ steady-c     │ q:     0 idle   6 run │ done: 530,199 │      27 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17252s │ steady-c     │ q:     0 idle   8 run │ done: 530,253 │      27 run/s │ p95:  2500ms │ rss: 316MB │ wal:  4MB
  17254s │ steady-c     │ q:     0 idle   6 run │ done: 530,304 │    25.5 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17256s │ steady-c     │ q:     0 idle   8 run │ done: 530,357 │    26.5 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17258s │ steady-c     │ q:     0 idle   7 run │ done: 530,408 │    25.5 run/s │ p95:  2500ms │ rss: 436MB │ wal:  4MB
  17260s │ steady-c     │ q:     0 idle   7 run │ done: 530,458 │      25 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17262s │ steady-c     │ q:     0 idle   8 run │ done: 530,509 │    25.5 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17264s │ steady-c     │ q:     0 idle   6 run │ done: 530,568 │    29.5 run/s │ p95:  2500ms │ rss: 292MB │ wal:  4MB
  17266s │ steady-c     │ q:     0 idle   8 run │ done: 530,614 │      23 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17268s │ steady-c     │ q:     0 idle   8 run │ done: 530,664 │      25 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17270s │ steady-c     │ q:     0 idle  10 run │ done: 530,714 │      25 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17272s │ steady-c     │ q:     1 idle   8 run │ done: 530,771 │    28.5 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17274s │ steady-c     │ q:     0 idle   7 run │ done: 530,830 │    29.5 run/s │ p95:  2500ms │ rss: 436MB │ wal:  4MB
  17276s │ steady-c     │ q:     0 idle   8 run │ done: 530,883 │    26.5 run/s │ p95:  2500ms │ rss: 436MB │ wal:  4MB
  17278s │ steady-c     │ q:     0 idle   7 run │ done: 530,940 │    28.5 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17280s │ steady-c     │ q:     0 idle   6 run │ done: 530,996 │      28 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17282s │ steady-c     │ q:     0 idle   6 run │ done: 531,049 │    26.5 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17284s │ steady-c     │ q:     0 idle   5 run │ done: 531,105 │      28 run/s │ p95:  2500ms │ rss: 316MB │ wal:  4MB
  17286s │ steady-c     │ q:     0 idle   9 run │ done: 531,149 │      22 run/s │ p95:  2500ms │ rss: 340MB │ wal:  4MB
  17288s │ steady-c     │ q:     0 idle   8 run │ done: 531,199 │      25 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17290s │ steady-c     │ q:     0 idle   9 run │ done: 531,254 │    27.5 run/s │ p95:  2500ms │ rss: 436MB │ wal:  4MB
  17292s │ steady-c     │ q:     0 idle   6 run │ done: 531,316 │      31 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17294s │ steady-c     │ q:     0 idle   9 run │ done: 531,367 │    25.5 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17296s │ steady-c     │ q:     0 idle   9 run │ done: 531,417 │      25 run/s │ p95:  2500ms │ rss: 436MB │ wal:  4MB
  17298s │ steady-c     │ q:     1 idle   6 run │ done: 531,471 │    27.5 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17300s │ steady-c     │ q:     2 idle   5 run │ done: 531,522 │    25.5 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17302s │ steady-c     │ q:     0 idle   5 run │ done: 531,574 │    26.5 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17304s │ steady-c     │ q:     0 idle   9 run │ done: 531,622 │      24 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17306s │ steady-c     │ q:     0 idle   7 run │ done: 531,678 │      28 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17308s │ steady-c     │ q:     0 idle   8 run │ done: 531,721 │    21.5 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17310s │ steady-c     │ q:     0 idle   6 run │ done: 531,782 │    30.5 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17312s │ steady-c     │ q:     0 idle   9 run │ done: 531,826 │      22 run/s │ p95:  2500ms │ rss: 436MB │ wal:  4MB
  17314s │ steady-c     │ q:     0 idle   4 run │ done: 531,886 │    29.7 run/s │ p95:  2500ms │ rss: 436MB │ wal:  4MB
  17316s │ steady-c     │ q:     0 idle   8 run │ done: 531,931 │    22.5 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17318s │ steady-c     │ q:     0 idle   6 run │ done: 531,988 │    28.5 run/s │ p95:  2500ms │ rss: 436MB │ wal:  4MB
  17320s │ steady-c     │ q:     1 idle   7 run │ done: 532,041 │    26.5 run/s │ p95:  2500ms │ rss: 340MB │ wal:  4MB
  17322s │ steady-c     │ q:     0 idle   6 run │ done: 532,096 │    27.5 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17324s │ steady-c     │ q:     0 idle   8 run │ done: 532,140 │      22 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17326s │ steady-c     │ q:     1 idle   7 run │ done: 532,199 │    29.5 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17328s │ steady-c     │ q:     0 idle   8 run │ done: 532,249 │      25 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17330s │ steady-c     │ q:     0 idle   7 run │ done: 532,304 │    27.5 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17332s │ steady-c     │ q:     0 idle   7 run │ done: 532,361 │    28.5 run/s │ p95:  2500ms │ rss: 436MB │ wal:  4MB
  17334s │ steady-c     │ q:     0 idle   8 run │ done: 532,414 │    26.5 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17336s │ steady-c     │ q:     0 idle   7 run │ done: 532,475 │    30.5 run/s │ p95:  2500ms │ rss: 436MB │ wal:  4MB
  17338s │ steady-c     │ q:     0 idle   4 run │ done: 532,537 │      31 run/s │ p95:  2500ms │ rss: 292MB │ wal:  4MB
  17340s │ steady-c     │ q:     0 idle   8 run │ done: 532,573 │      18 run/s │ p95:  2500ms │ rss: 436MB │ wal:  4MB
  17342s │ steady-c     │ q:     0 idle   7 run │ done: 532,622 │    24.5 run/s │ p95:  2500ms │ rss: 460MB │ wal:  4MB
  17344s │ steady-c     │ q:     0 idle   7 run │ done: 532,673 │    25.5 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17346s │ steady-c     │ q:     0 idle   7 run │ done: 532,722 │    24.5 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17348s │ steady-c     │ q:     0 idle   7 run │ done: 532,773 │    25.5 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17350s │ steady-c     │ q:     0 idle   7 run │ done: 532,823 │    25.5 run/s │ p95:  2500ms │ rss: 436MB │ wal:  4MB
  17352s │ steady-c     │ q:     1 idle   4 run │ done: 532,877 │      27 run/s │ p95:  2500ms │ rss: 292MB │ wal:  4MB
  17354s │ steady-c     │ q:     0 idle   9 run │ done: 532,919 │      21 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17356s │ steady-c     │ q:     0 idle   6 run │ done: 532,977 │      29 run/s │ p95:  2500ms │ rss: 436MB │ wal:  4MB
  17358s │ steady-c     │ q:     0 idle   8 run │ done: 533,024 │    23.5 run/s │ p95:  2500ms │ rss: 436MB │ wal:  4MB
  17360s │ steady-c     │ q:     1 idle   4 run │ done: 533,082 │      29 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17362s │ steady-c     │ q:     0 idle   6 run │ done: 533,135 │    26.5 run/s │ p95:  2500ms │ rss: 340MB │ wal:  4MB
  17364s │ steady-c     │ q:     1 idle   9 run │ done: 533,187 │      26 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17366s │ steady-c     │ q:     0 idle   7 run │ done: 533,246 │      30 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17368s │ steady-c     │ q:     1 idle   8 run │ done: 533,299 │    26.5 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17370s │ steady-c     │ q:     0 idle   9 run │ done: 533,360 │    30.5 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17372s │ steady-c     │ q:     0 idle   9 run │ done: 533,414 │    27.5 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17374s │ steady-c     │ q:     0 idle   7 run │ done: 533,469 │    27.5 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17376s │ steady-c     │ q:     0 idle   7 run │ done: 533,525 │      28 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17378s │ steady-c     │ q:     0 idle   9 run │ done: 533,571 │    22.9 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17380s │ steady-c     │ q:     0 idle   6 run │ done: 533,626 │      28 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17382s │ steady-c     │ q:     1 idle   7 run │ done: 533,673 │    23.5 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17384s │ steady-c     │ q:     1 idle   7 run │ done: 533,728 │    27.5 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17386s │ steady-c     │ q:     0 idle   5 run │ done: 533,786 │      29 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17388s │ steady-c     │ q:     0 idle   7 run │ done: 533,834 │      24 run/s │ p95:  2500ms │ rss: 316MB │ wal:  4MB
  17390s │ steady-c     │ q:     0 idle   4 run │ done: 533,890 │      28 run/s │ p95:  2500ms │ rss: 340MB │ wal:  4MB
  17392s │ steady-c     │ q:     0 idle   5 run │ done: 533,941 │    25.5 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17394s │ steady-c     │ q:     0 idle   7 run │ done: 533,994 │    26.5 run/s │ p95:  2500ms │ rss: 340MB │ wal:  4MB
  17396s │ steady-c     │ q:     0 idle  11 run │ done: 534,043 │    24.5 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17398s │ steady-c     │ q:     0 idle   7 run │ done: 534,103 │      30 run/s │ p95:  2500ms │ rss: 436MB │ wal:  4MB
  17400s │ steady-c     │ q:     0 idle   6 run │ done: 534,156 │    26.5 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17402s │ steady-c     │ q:     0 idle   5 run │ done: 534,210 │      27 run/s │ p95:  2500ms │ rss: 436MB │ wal:  4MB
  17404s │ steady-c     │ q:     0 idle   7 run │ done: 534,263 │    26.5 run/s │ p95:  2500ms │ rss: 340MB │ wal:  4MB
  17406s │ steady-c     │ q:     0 idle   6 run │ done: 534,321 │      29 run/s │ p95:  2500ms │ rss: 340MB │ wal:  4MB
  17408s │ steady-c     │ q:     0 idle   5 run │ done: 534,373 │      26 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17410s │ steady-c     │ q:     0 idle  10 run │ done: 534,424 │    25.5 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17412s │ steady-c     │ q:     0 idle   7 run │ done: 534,488 │    31.8 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17414s │ steady-c     │ q:     0 idle   9 run │ done: 534,535 │    23.5 run/s │ p95:  2500ms │ rss: 436MB │ wal:  4MB
  17416s │ steady-c     │ q:     0 idle   8 run │ done: 534,591 │      28 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17418s │ steady-c     │ q:     1 idle   5 run │ done: 534,652 │    30.5 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17420s │ steady-c     │ q:     0 idle   9 run │ done: 534,698 │      23 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17422s │ steady-c     │ q:     0 idle   8 run │ done: 534,755 │    28.5 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17424s │ steady-c     │ q:     0 idle   6 run │ done: 534,811 │      28 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
  17426s │ steady-c     │ q:     0 idle  11 run │ done: 534,851 │    20.5 run/s │ p95:  2500ms │ rss: 436MB │ wal:  4MB
  17428s │ steady-c     │ q:     0 idle   6 run │ done: 534,910 │      30 run/s │ p95:  2500ms │ rss: 460MB │ wal:  4MB
  17430s │ steady-c     │ q:     0 idle   8 run │ done: 534,952 │    21.5 run/s │ p95:  2500ms │ rss: 388MB │ wal:  4MB
  17432s │ steady-c     │ q:     0 idle   9 run │ done: 535,009 │    28.5 run/s │ p95:  2500ms │ rss: 316MB │ wal:  4MB
  17434s │ steady-c     │ q:     0 idle   8 run │ done: 535,055 │      23 run/s │ p95:  2500ms │ rss: 412MB │ wal:  4MB
  17436s │ steady-c     │ q:     1 idle   8 run │ done: 535,111 │      28 run/s │ p95:  2500ms │ rss: 364MB │ wal:  4MB
