
Yella Engine Benchmark  [Overnight soak (API mixed)]
════════════════════════════════════════════════════════════════════════════════════════════════
  Scenario:      overnight-soak__api-mixed
  Family:        overnight-soak (soak, internal)
  Description:   Long-running stability test for memory, WAL growth, retries, and queue recovery.
  Fleet conc.:   50
  Duration:      21600s across 7 phases
  Seed attempts: ~428,400
  Machine:       16 CPU threads, 63790MB RAM, linux/x64
  Retry policy:  2 retries
  Notes:
    - This is an internal trust test, not a site benchmark.
    - Run this on the same machine class you use in production.
    - The important signals are RSS stability, WAL/DB growth, retry counts, and whether the queue fully recovers after each burst.

  Phases:
    warm-up        12 events/s × 900s
    steady-a       18 events/s × 5400s
    burst-a        35 events/s × 1800s
    steady-b       18 events/s × 5400s
    burst-b        35 events/s × 1800s
    steady-c       18 events/s × 5400s
    cool-down       0 events/s × 900s
════════════════════════════════════════════════════════════════════════════════════════════════

     ts │ phase        │ queue                │    completed │   throughput │         p95 │      rss │     wal
  21477s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21479s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21481s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21483s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21485s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21487s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21489s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21491s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21493s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21495s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21497s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21499s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21501s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21503s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21505s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21507s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21509s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21511s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21513s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21515s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21517s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21519s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21521s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21523s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21525s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21527s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21529s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21531s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21533s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21535s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21537s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21539s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21541s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21543s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21545s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21547s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21549s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21551s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21553s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21555s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21557s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21559s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21561s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21563s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21565s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21567s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21569s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21571s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21573s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21575s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21577s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21579s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21581s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21583s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21585s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21587s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21589s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21591s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21593s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21595s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21597s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
  21599s │ cool-down    │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB
────────────────────────────────────────────────────────────────────────────────────────────────────────────────
  Draining remaining queue...
  21600s │ draining     │ q:     0 idle   0 run │ done: 985,742 │       0 run/s │ p95:  1000ms │ rss: 255MB │ wal:  4MB

════════════════════════════════════════════════════════════════════════════════════════════════
Post-Mortem Report  [Overnight soak (API mixed)]
════════════════════════════════════════════════════════════════════════════════════════════════

  Totals
  ──────
    Duration:        21600s
    Seed attempts:   404,393
    Seed admitted:   404,393
    Seed dropped:    0
    Runs completed:  985,742
    Runs errored:    2,606
    Retries:         8,799
    Dead letters:    4
    Effect replays:  0
    Restarts:        0
    SQLite errors:   0
    Throughput:      46 runs/s avg

  Seed Admission By Event
  ───────────────────────
    approval:needed          attempted 36,605 admitted 36,605 dropped      0
    billing:sync-requested   attempted 110,635 admitted 110,635 dropped      0
    document:index-requested attempted 73,381 admitted 73,381 dropped      0
    webhook:received         attempted 183,772 admitted 183,772 dropped      0

  Run Duration
  ────────────
    avg:  216ms
    p50:  100ms
    p95:  1000ms
    max:  3560ms

  Memory and Storage
  ──────────────────
    Peak RSS:     255MB
    Final RSS:    255MB
    Peak queue:   28
    DB file:      926MB
    WAL file:     4MB

  P95 Trend (10s buckets)
  ───────────────────────
       0s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
      18s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
     318s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
     618s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
     918s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    1218s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    1518s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    1818s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    2118s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    2418s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    2718s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    3018s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    3318s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    3618s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    3918s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    4218s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    4518s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    4818s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    5118s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    5418s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    5718s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    6018s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    6318s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    6618s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    6918s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    7218s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    7518s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    7818s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    8118s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    8418s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    8718s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    9018s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    9318s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    9618s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    9918s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    10218s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    10518s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    10818s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    11118s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    11418s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    11718s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    12018s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    12318s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    12618s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    12918s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    13218s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    13518s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    13818s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    14118s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    14418s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    14718s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    15018s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    15318s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    15618s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    15918s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    16218s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    16518s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    16818s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    17118s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    17418s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    17718s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    18018s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    18318s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    18618s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    18918s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    19218s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    19518s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    19818s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    20118s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
    20418s    1000ms  ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓
